,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
374,2022-11-18 12:35:00-05:00,177.5759,2022-11-18 17:35:00+00:00,0.234091174875,0.518676298125,0.24723252068749998,177.97,177.4717,0.002219332690978959,0.0005871358644786717,-0.013141345812499983,endearing,374,0.73121405,0.23081303,0.037972815,374,0.73121405,0.23081303,0.037972815
375,2022-11-18 12:40:00-05:00,177.97,2022-11-18 17:40:00+00:00,0.2746695157142857,0.5951839428571429,0.1301465242857143,177.9517,177.5759,-0.00010282631904257045,0.002219332690978959,0.14452299142857142,killed,375,0.13393039,0.4451979,0.42087168,375,0.13393039,0.4451979,0.42087168
376,2022-11-18 12:45:00-05:00,177.9517,2022-11-18 17:45:00+00:00,0.3403379030434783,0.5372607344782608,0.12240139736086957,177.93,177.97,-0.00012194320144165438,-0.00010282631904257045,0.2179365056826087,imprison,376,0.1039946,0.43097305,0.4650323,376,0.1039946,0.43097305,0.4650323
377,2022-11-18 12:50:00-05:00,177.93,2022-11-18 17:50:00+00:00,0.1968556787727273,0.6233465477272727,0.1797977805318182,177.57,177.9517,-0.002023267577137111,-0.00012194320144165438,0.017057898240909114,loner,377,0.09876345,0.6364838,0.26475275,377,0.09876345,0.6364838,0.26475275
378,2022-11-18 12:55:00-05:00,177.57,2022-11-18 17:55:00+00:00,0.2377533336,0.6608251213333334,0.10142152378,178.0301,177.93,0.0025910908374162656,-0.002023267577137111,0.13633180982,exquisitely,378,0.08468136,0.7720498,0.14326896,378,0.08468136,0.7720498,0.14326896
379,2022-11-18 13:00:00-05:00,178.0301,2022-11-18 18:00:00+00:00,0.40716137764285715,0.414845455,0.17799316887857144,178.3866,177.57,0.002002470368774656,0.0025910908374162656,0.2291682087642857,trusted,379,0.3963144,0.5389088,0.0647768,379,0.3963144,0.5389088,0.0647768
380,2022-11-18 13:05:00-05:00,178.3866,2022-11-18 18:05:00+00:00,0.20622714,0.7121100566666666,0.081662784475,178.6,178.0301,0.0011962781957837176,0.002002470368774656,0.124564355525,enthusiasm,380,0.14549653,0.7739832,0.08052023,380,0.14549653,0.7739832,0.08052023
381,2022-11-18 13:10:00-05:00,178.6,2022-11-18 18:10:00+00:00,0.17483921,0.6076318785714285,0.21752887742857144,178.53,178.3866,-0.0003919372900335061,0.0011962781957837176,-0.04268966742857144,flare,381,0.28680146,0.61225826,0.10094027,381,0.28680146,0.61225826,0.10094027
382,2022-11-18 13:15:00-05:00,178.53,2022-11-18 18:15:00+00:00,0.17685375013333332,0.662708344,0.16043788013333332,178.3622,178.6,-0.0009398980563490866,-0.0003919372900335061,0.01641587,irrelevant,382,0.09167549,0.37812105,0.53020334,382,0.09167549,0.37812105,0.53020334
383,2022-11-18 13:20:00-05:00,178.3622,2022-11-18 18:20:00+00:00,0.28073649037058823,0.437105835,0.28215763038823527,178.77,178.53,0.0022863588809736157,-0.0009398980563490866,-0.001421140017647038,felicity,383,0.18324889,0.68977994,0.12697113,383,0.18324889,0.68977994,0.12697113
384,2022-11-18 13:25:00-05:00,178.77,2022-11-18 18:25:00+00:00,0.23866077053846155,0.6153189388461539,0.14602031666153847,179.13,178.3622,0.0020137606981036615,0.0022863588809736157,0.09264045387692307,energize,384,0.25229484,0.67275745,0.07494779,384,0.25229484,0.67275745,0.07494779
385,2022-11-18 13:30:00-05:00,179.13,2022-11-18 18:30:00+00:00,0.2172264514894737,0.5456865615789473,0.23708700463157897,179.13,178.77,0.0,0.0020137606981036615,-0.019860553142105275,woe,385,0.16400225,0.49009937,0.34589836,385,0.16400225,0.49009937,0.34589836
386,2022-11-18 13:35:00-05:00,179.13,2022-11-18 18:35:00+00:00,0.308985506,0.6257234947222222,0.06529105895555556,179.11,179.13,-0.00011165075643382316,0.0,0.24369444704444446,frenetically,386,0.19034979,0.6995603,0.11008989,386,0.19034979,0.6995603,0.11008989
387,2022-11-18 13:40:00-05:00,179.11,2022-11-18 18:40:00+00:00,0.14625529564285714,0.5595435171428571,0.29420116871428575,178.35,179.13,-0.004243202501256316,-0.00011165075643382316,-0.14794587307142862,misconception,387,0.05305634,0.5795578,0.36738586,387,0.05305634,0.5795578,0.36738586
388,2022-11-18 13:45:00-05:00,178.35,2022-11-18 18:45:00+00:00,0.1955452228,0.65960006,0.1448546966,178.375,179.11,0.00014017381553133035,-0.004243202501256316,0.0506905262,innovation,388,0.48430574,0.43241373,0.08328047,388,0.48430574,0.43241373,0.08328047
389,2022-11-18 13:50:00-05:00,178.375,2022-11-18 18:50:00+00:00,0.322800222625,0.5109197787499999,0.1662800109,178.0101,178.35,-0.002045690259285249,0.00014017381553133035,0.15652021172500002,glitches,389,0.08020867,0.5329578,0.3868336,389,0.08020867,0.5329578,0.3868336
390,2022-11-18 13:55:00-05:00,178.0101,2022-11-18 18:55:00+00:00,0.25480829954545453,0.3703388218181818,0.37485291972727275,178.55,178.375,0.003032973971701658,-0.002045690259285249,-0.12004462018181822,lavish,390,0.38850006,0.5689274,0.042572618,390,0.38850006,0.5689274,0.042572618
391,2022-11-18 14:00:00-05:00,178.55,2022-11-18 19:00:00+00:00,0.18792789475,0.459231825375,0.35284027305,178.765,178.0101,0.001204144497339632,0.003032973971701658,-0.1649123783,enthusiast,391,0.23473462,0.7381608,0.027104395,391,0.23473462,0.7381608,0.027104395
392,2022-11-18 14:05:00-05:00,178.765,2022-11-18 19:05:00+00:00,0.34112572944444447,0.5704606226666668,0.08841359542222221,178.61,178.55,-0.0008670601068440087,0.001204144497339632,0.25271213402222226,unacceptably,392,0.032879855,0.4104566,0.5566636,392,0.032879855,0.4104566,0.5566636
393,2022-11-18 14:10:00-05:00,178.61,2022-11-18 19:10:00+00:00,0.08055983800000001,0.71788856,0.20155157922222222,178.45,178.765,-0.000895806505794905,-0.0008670601068440087,-0.12099174122222221,wasted,393,0.1535952,0.42888469,0.41752017,393,0.1535952,0.42888469,0.41752017
394,2022-11-18 14:15:00-05:00,178.45,2022-11-18 19:15:00+00:00,0.4117712036,0.32522492399999997,0.26300388034,178.6,178.61,0.0008405715886803389,-0.000895806505794905,0.14876732326000003,time-honored,394,0.70275694,0.28298032,0.014262724,394,0.70275694,0.28298032,0.014262724
395,2022-11-18 14:20:00-05:00,178.6,2022-11-18 19:20:00+00:00,0.2036283671,0.589218524,0.20715312859999999,178.555,178.45,-0.00025195968645008726,0.0008405715886803389,-0.0035247614999999732,unclean,395,0.11674207,0.5882513,0.29500672,395,0.11674207,0.5882513,0.29500672
396,2022-11-18 14:25:00-05:00,178.555,2022-11-18 19:25:00+00:00,0.2851327828,0.59432374,0.12054342274,178.14,178.6,-0.002324213827672228,-0.00025195968645008726,0.16458936005999997,break,396,0.17988072,0.49908075,0.3210385,396,0.17988072,0.49908075,0.3210385
397,2022-11-18 14:30:00-05:00,178.14,2022-11-18 19:30:00+00:00,0.1569145548181818,0.7641283736363637,0.07895708475454545,178.3055,178.555,0.0009290445716851892,-0.002324213827672228,0.07795747006363636,intriguingly,397,0.62784827,0.3219038,0.050247945,397,0.62784827,0.3219038,0.050247945
398,2022-11-18 14:35:00-05:00,178.3055,2022-11-18 19:35:00+00:00,0.1172616749090909,0.6635023318181819,0.21923599324545454,178.105,178.14,-0.001124474567525957,0.0009290445716851892,-0.10197431833636364,stupidity,398,0.06178595,0.36338076,0.5748334,398,0.06178595,0.36338076,0.5748334
399,2022-11-18 14:40:00-05:00,178.105,2022-11-18 19:40:00+00:00,0.42149788620000006,0.258985682,0.31951645132,178.1,178.3055,-2.8073327531519254e-05,-0.001124474567525957,0.10198143488000005,madly,399,0.3118526,0.5431557,0.14499164,399,0.3118526,0.5431557,0.14499164
400,2022-11-18 14:45:00-05:00,178.1,2022-11-18 19:45:00+00:00,0.2791892724444444,0.5873364411111112,0.13347423785555557,178.065,178.105,-0.00019651880965743107,-2.8073327531519254e-05,0.14571503458888885,disillusionment,400,0.051516566,0.47710955,0.47137392,400,0.051516566,0.47710955,0.47137392
401,2022-11-18 14:50:00-05:00,178.065,2022-11-18 19:50:00+00:00,0.3665571172727273,0.5706848266363637,0.06275802537272727,178.28,178.1,0.0012074242551878278,-0.00019651880965743107,0.3037990919,correctly,401,0.26893386,0.6132831,0.11778297,401,0.26893386,0.6132831,0.11778297
402,2022-11-18 14:55:00-05:00,178.28,2022-11-18 19:55:00+00:00,0.29788444079166665,0.48919238083333333,0.21292318602500002,178.56,178.065,0.0015705631590756663,0.0012074242551878278,0.08496125476666663,dignify,402,0.22475341,0.6822751,0.09297143,402,0.22475341,0.6822751,0.09297143
403,2022-11-18 15:00:00-05:00,178.56,2022-11-18 20:00:00+00:00,0.09160239999999999,0.8838439566666666,0.024553632333333335,179.3763,178.28,0.004571572580645,0.0015705631590756663,0.06704876766666665,wholeheartedly,403,0.44130567,0.47547287,0.083221495,403,0.44130567,0.47547287,0.083221495
404,2022-11-18 15:05:00-05:00,179.3763,2022-11-18 20:05:00+00:00,0.3680485535,0.5262071428571429,0.10574426065714286,180.02,178.56,0.0035885454209949597,0.004571572580645,0.2623042928428571,enticed,404,0.14792188,0.7933309,0.058747288,404,0.14792188,0.7933309,0.058747288
405,2022-11-18 15:10:00-05:00,180.02,2022-11-18 20:10:00+00:00,0.2770448470416667,0.5503900616666667,0.17256512406666666,180.09,179.3763,0.0003888456838128107,0.0035885454209949597,0.10447972297500005,premier,405,0.24132372,0.69805497,0.060621373,405,0.24132372,0.69805497,0.060621373
406,2022-11-18 15:15:00-05:00,180.09,2022-11-18 20:15:00+00:00,0.2773711576875,0.480947655375,0.2416811969375,180.01,180.02,-0.0004442223332778994,0.0003888456838128107,0.03568996074999997,liable,406,0.22459128,0.66362554,0.11178314,406,0.22459128,0.66362554,0.11178314
407,2022-11-18 15:20:00-05:00,180.01,2022-11-18 20:20:00+00:00,0.24793582699999997,0.6562771821818182,0.09578700229090908,179.68,180.09,-0.0018332314871395416,-0.0004442223332778994,0.15214882470909089,disobedient,407,0.042166125,0.6018896,0.3559442,407,0.042166125,0.6018896,0.3559442
408,2022-11-18 15:25:00-05:00,179.68,2022-11-18 20:25:00+00:00,0.36933928346923073,0.41839614276923076,0.21226456693846155,180.2,180.01,0.0028940338379339625,-0.0018332314871395416,0.15707471653076918,assuredly,408,0.13038433,0.75698084,0.1126347,408,0.13038433,0.75698084,0.1126347
409,2022-11-18 15:30:00-05:00,180.2,2022-11-18 20:30:00+00:00,0.36933928346923073,0.41839614276923076,0.21226456693846155,180.01,179.68,-0.0010543840177580366,0.0028940338379339625,0.15707471653076918,riled,409,0.06503107,0.3694018,0.56556714,409,0.06503107,0.3694018,0.56556714
410,2022-11-18 15:35:00-05:00,180.01,2022-11-18 20:35:00+00:00,0.18763540758333333,0.682176585,0.13018805266666666,180.025,180.2,8.332870396099423e-05,-0.0010543840177580366,0.057447354916666665,well-positioned,410,0.2579591,0.6997573,0.042283665,410,0.2579591,0.6997573,0.042283665
411,2022-11-18 15:40:00-05:00,180.025,2022-11-18 20:40:00+00:00,0.30084271927777784,0.6292652567777778,0.06989209720555556,180.06,180.01,0.00019441744202186584,8.332870396099423e-05,0.23095062207222228,excellently,411,0.90678114,0.08202025,0.0111985495,411,0.90678114,0.08202025,0.0111985495
412,2022-11-18 15:45:00-05:00,180.06,2022-11-18 20:45:00+00:00,0.27023896417857146,0.5823081214285715,0.14745296857142856,180.2,180.025,0.0007775186049094884,0.00019441744202186584,0.1227859956071429,fabulously,412,0.14014912,0.6354718,0.22437908,412,0.14014912,0.6354718,0.22437908
413,2022-11-18 15:50:00-05:00,180.2,2022-11-18 20:50:00+00:00,0.2718075753888889,0.6131994444444444,0.1149929981111111,180.13,180.06,-0.00038845726970027084,0.0007775186049094884,0.15681457727777778,goofy,413,0.26478648,0.52135015,0.21386336,413,0.26478648,0.52135015,0.21386336
414,2022-11-18 15:55:00-05:00,180.13,2022-11-18 20:55:00+00:00,0.2696847250909091,0.6341703590909091,0.09614496936363635,180.1,180.2,-0.00016654638316770942,-0.00038845726970027084,0.17353975572727276,blotchy,414,0.09228912,0.53458613,0.37312472,414,0.09228912,0.53458613,0.37312472
